,Date,transaction count,volume,volume weighted average price,open,close,high,low
33,2020-02-20,88217,3131322.0,2153.5282,2173.07,2153.1,2176.79,2127.45
34,2020-02-21,131586,4637440.0,2107.7886,2142.15,2095.97,2144.55,2088.0
35,2020-02-24,227277,6535797.0,2010.3545,2003.18,2009.29,2039.295,1987.9742
36,2020-02-25,205343,6119094.0,1988.4270000000001,2026.42,1972.74,2034.6,1958.42
37,2020-02-26,166985,5240402.0,1987.1834,1970.28,1979.59,2014.67,1960.45
38,2020-02-27,255921,8143993.0,1921.8656,1934.38,1884.3,1975.0,1882.7621
39,2020-02-28,310386,9493797.0,1850.4402,1814.63,1883.75,1889.76,1811.129
40,2020-03-02,200857,6754011.0,1913.8323,1906.49,1953.95,1954.51,1870.0
41,2020-03-03,217758,7534491.0,1940.8089,1975.37,1908.99,1996.33,1888.0901
42,2020-03-04,133027,4764481.0,1951.7325,1946.57,1975.83,1978.0,1922.0
43,2020-03-05,137422,4748210.0,1934.1617,1933.0,1924.03,1960.72,1910.0
44,2020-03-06,160142,5273580.0,1887.8316,1875.0,1901.09,1910.87,1869.5
45,2020-03-09,241612,7813232.0,1818.6734,1773.86,1800.61,1862.77,1761.2901
46,2020-03-10,194021,7133310.0,1861.16,1870.88,1891.82,1894.27,1818.17
47,2020-03-11,172916,5644331.0,1834.7722,1857.85,1820.86,1871.3194,1801.5
48,2020-03-12,355932,11346214.0,1707.1718,1721.98,1676.61,1765.0,1675.0
49,2020-03-13,273400,8809725.0,1735.1105,1755.0,1785.0,1786.31,1680.62
50,2020-03-16,268234,8917265.0,1700.2793,1641.51,1689.15,1759.4519,1626.0318
51,2020-03-17,332369,10757129.0,1787.8428,1775.47,1807.84,1857.775,1689.2402
52,2020-03-18,295614,9645218.0,1798.289,1750.0,1830.0,1841.66,1745.0
53,2020-03-19,298124,10392943.0,1901.168,1860.0,1880.93,1945.0,1832.65
54,2020-03-20,277841,9817850.0,1882.7915,1926.31,1846.09,1957.0,1820.73
55,2020-03-23,238476,7808489.0,1874.1779999999999,1827.75,1902.83,1919.4,1812.0
56,2020-03-24,219520,7147080.0,1930.3228,1951.495,1940.1,1955.0,1900.3403
57,2020-03-25,229012,6479073.0,1911.4714,1920.69,1885.84,1950.26,1885.78
58,2020-03-26,182616,6235118.0,1924.0587,1902.0,1955.49,1956.49,1889.29
59,2020-03-27,166886,5387897.0,1914.9554,1930.86,1900.1,1939.79,1899.92
60,2020-03-30,170631,6126087.0,1953.4227,1922.83,1963.95,1973.63,1912.34
61,2020-03-31,155507,5123626.0,1966.9637,1964.35,1949.72,1993.02,1944.01
62,2020-04-01,141417,4121875.0,1917.9707,1932.97,1907.7,1944.96,1893.0
63,2020-04-02,123267,4335985.0,1911.2525,1901.64,1918.83,1927.5258,1890.0
64,2020-04-03,113599,3609870.0,1903.6781,1911.15,1906.59,1926.33,1889.15
65,2020-04-06,160253,5773181.0,1969.6712,1936.0,1997.59,1998.52,1930.02
66,2020-04-07,158531,5113983.0,2017.1979999999999,2017.11,2011.6,2035.72,1997.62
67,2020-04-08,127192,3977313.0,2028.685,2021.0,2043.0,2044.0,2011.15
68,2020-04-09,143709,4655617.0,2036.0721,2044.3,2042.76,2053.0,2017.66
69,2020-04-13,216597,6716709.0,2132.0429,2040.0,2168.87,2180.0,2038.0
70,2020-04-14,259252,8086753.0,2258.0797,2200.47,2283.32,2292.0,2186.21
71,2020-04-15,229327,6866567.0,2294.2983,2257.68,2307.68,2333.369,2245.0
72,2020-04-16,381632,12038201.0,2395.7533,2346.0,2408.19,2460.9981,2335.0
73,2020-04-17,277960,7930010.0,2361.019,2372.33,2375.0,2400.0,2316.02
74,2020-04-20,204633,5770694.0,2410.032,2389.95,2393.61,2444.98,2386.05
75,2020-04-21,272679,7476679.0,2343.7498,2416.61,2328.12,2428.3099,2279.66
76,2020-04-22,140734,4218097.0,2371.9196,2369.0,2363.49,2394.0,2351.0
77,2020-04-23,168217,5066552.0,2403.8015,2399.98,2399.45,2424.22,2382.08
78,2020-04-24,137508,3831797.0,2403.2965,2417.0,2410.22,2420.4332,2382.0
79,2020-04-27,204761,5645645.0,2401.1231,2443.2,2376.0,2444.88,2363.0
80,2020-04-28,203377,5269446.0,2330.3331,2372.1,2314.08,2373.5,2306.0
81,2020-04-29,175822,4591593.0,2361.7102,2330.01,2372.71,2391.89,2310.0
82,2020-04-30,348363,9534611.0,2422.7562,2419.84,2474.0,2475.0,2396.01
83,2020-05-01,410556,9772526.0,2307.1135,2336.8,2286.04,2362.44,2258.1901
84,2020-05-04,168282,4863926.0,2301.0094,2256.38,2315.99,2326.98,2256.38
85,2020-05-05,128160,3242496.0,2330.7877,2340.0,2317.8,2351.0,2307.1251
86,2020-05-06,114423,3117814.0,2341.9484,2329.44,2351.26,2357.45,2320.0
87,2020-05-07,113393,3396411.0,2359.8066,2374.78,2367.61,2376.0,2343.11
88,2020-05-08,111015,3211228.0,2374.5936,2372.14,2379.61,2387.2449,2357.0
89,2020-05-11,121012,3259231.0,2406.1584,2374.7,2409.0,2419.665,2372.11
90,2020-05-12,122749,3074916.0,2391.6349,2411.85,2356.95,2418.9999,2355.0
91,2020-05-13,173568,4782919.0,2370.0660000000003,2366.8,2367.92,2407.7,2337.805
92,2020-05-14,122971,3648128.0,2372.1389,2361.01,2388.85,2391.37,2353.21
93,2020-05-15,136695,4234951.0,2386.3504,2368.52,2409.78,2411.0,2356.37
94,2020-05-18,159846,4366572.0,2416.2301,2404.3456,2426.26,2433.0,2384.01
95,2020-05-19,163871,4320494.0,2465.4339999999997,2429.83,2449.33,2484.995,2428.97
96,2020-05-20,140232,3998143.0,2487.3021,2477.87,2497.94,2500.01,2467.27
97,2020-05-21,189641,5111673.0,2472.7888,2500.0,2446.74,2525.45,2442.54
98,2020-05-22,112387,2867075.0,2445.07,2455.01,2436.88,2469.85,2430.13
99,2020-05-26,129659,3568152.0,2436.0812,2458.0,2421.86,2462.0,2414.06
100,2020-05-27,191245,5056876.0,2380.9226,2404.99,2410.39,2413.58,2330.0
101,2020-05-28,118927,3193131.0,2413.8959,2384.33,2401.1,2436.9699,2378.23
102,2020-05-29,106394,3529328.0,2421.0863,2415.94,2442.37,2442.37,2398.1973
103,2020-06-01,100206,2938032.0,2466.0531,2448.0,2471.04,2476.93,2444.17
104,2020-06-02,89134,2529900.0,2463.5877,2467.0,2472.41,2473.53,2445.31
105,2020-06-03,102064,2670947.0,2474.5855,2468.01,2478.4,2488.0,2461.17
106,2020-06-04,114200,2946403.0,2476.888,2477.43,2460.6,2507.54,2450.01
107,2020-06-05,116854,3306233.0,2470.9736,2444.51,2483.0,2488.645,2437.13
108,2020-06-08,140687,3970652.0,2512.7482,2500.2,2524.06,2530.0,2487.335
109,2020-06-09,198018,5175944.0,2589.167,2529.44,2600.86,2626.43,2525.0
110,2020-06-10,191937,4946029.0,2651.6201,2645.0,2647.45,2722.35,2626.26
111,2020-06-11,237788,5798444.0,2607.0682,2603.5,2557.96,2671.38,2536.23
112,2020-06-12,194261,5436127.0,2557.1161,2601.21,2545.02,2621.4766,2503.35
113,2020-06-15,136483,3873335.0,2549.4655,2526.6,2572.68,2584.0,2508.0001
114,2020-06-16,136266,3595649.0,2608.5392,2620.0,2615.27,2620.0,2576.0
115,2020-06-17,108148,2959316.0,2644.3448,2647.5,2640.98,2655.0,2631.82
116,2020-06-18,88899,2487774.0,2649.5787,2647.01,2653.98,2659.64,2636.11
117,2020-06-19,140630,5776963.0,2678.7146,2678.08,2675.01,2697.43,2659.0
118,2020-06-22,115435,3208780.0,2697.4186,2684.5,2713.82,2715.0,2669.0
119,2020-06-23,157546,4231707.0,2761.4618,2726.02,2764.41,2783.11,2718.04
120,2020-06-24,180027,4526605.0,2750.1658,2780.0,2734.4,2796.0,2721.0
121,2020-06-25,118307,2968602.0,2738.4092,2739.55,2754.58,2756.23,2712.14
122,2020-06-26,208123,6450784.0,2729.9004,2775.0559999999996,2692.87,2782.5688,2688.0
123,2020-06-29,160190,4223422.0,2672.9933,2690.01,2680.38,2696.8,2630.08
124,2020-06-30,138893,3769686.0,2736.2093,2685.065,2758.82,2769.63,2675.03
125,2020-07-01,215531,6363439.0,2830.1087,2757.99,2878.7,2895.0,2754.0
126,2020-07-02,234492,6593387.0,2912.5118,2912.01,2890.3,2955.56,2871.1021
127,2020-07-06,253595,6880642.0,3008.2062,2934.97,3057.04,3059.88,2930.0
128,2020-07-07,224393,5244476.0,3034.468,3058.55,3000.12,3069.55,2990.0
129,2020-07-08,188688,5037570.0,3053.0377,3022.61,3081.11,3083.97,3012.4301
130,2020-07-09,242433,6387759.0,3135.0009999999997,3115.99,3182.63,3193.8799,3074.0016
131,2020-07-10,212669,5485982.0,3185.4146,3191.76,3200.0,3215.0,3135.7
132,2020-07-13,352972,7720130.0,3235.1053,3251.06,3104.0,3344.29,3068.3901
133,2020-07-14,357826,7231933.0,3046.6138,3089.0,3084.0,3127.38,2950.0
134,2020-07-15,281285,5788874.0,3026.1322,3080.23,3008.87,3098.35,2973.1801
135,2020-07-16,284126,6394192.0,2974.8909,2971.06,2999.9,3032.0,2918.23
136,2020-07-17,207323,4688019.0,2975.4077,3009.0,2961.97,3024.0,2948.45
137,2020-07-20,349491,7596741.0,3111.4098,3000.2,3196.84,3201.3599,2994.0172
138,2020-07-21,304961,6134963.0,3154.6446,3232.49,3138.29,3240.5758,3105.72
139,2020-07-22,190784,4103211.0,3103.8184,3125.0,3099.91,3149.9999,3065.26
140,2020-07-23,298743,5656906.0,3019.0355,3098.2713,2986.55,3098.2713,2970.0
141,2020-07-24,277444,5632413.0,2977.8149,2930.0,3008.91,3031.58,2888.0
142,2020-07-27,202776,4170379.0,3056.9559,3062.0,3055.21,3098.0,3015.77
143,2020-07-28,152374,3126651.0,3037.4056,3054.27,3000.33,3077.0926,2995.76
144,2020-07-29,149789,2972035.0,3024.1536,3030.99,3033.53,3039.1592,2996.77
145,2020-07-30,301796,6113775.0,3084.6753,3014.0,3051.88,3092.0,3005.0
146,2020-07-31,332915,8083330.0,3184.2221,3244.0,3164.68,3246.82,3151.0
147,2020-08-03,253926,5072413.0,3130.0824,3180.51,3111.89,3184.0,3104.0
148,2020-08-04,196668,4676794.0,3127.5127,3101.21,3138.83,3167.24,3101.21
149,2020-08-05,188852,3930025.0,3184.5018,3143.77,3205.03,3213.5859,3127.3
150,2020-08-06,181224,3940602.0,3209.3728,3194.36,3225.0,3247.47,3165.43
151,2020-08-07,196134,3936127.0,3185.6557,3224.01,3167.46,3240.81,3140.6726
152,2020-08-10,156735,3167274.0,3139.5948,3170.31,3148.16,3172.51,3101.52
153,2020-08-11,190413,3718048.0,3113.3159,3113.2,3080.67,3159.22,3073.0
154,2020-08-12,158126,3527229.0,3150.1637,3108.0,3162.24,3174.385,3101.42
155,2020-08-13,162133,3149043.0,3188.6197,3182.99,3161.02,3217.5211,3155.0
156,2020-08-14,131474,2751723.0,3145.8103,3178.18,3148.02,3178.2357,3120.0
157,2020-08-17,121230,2691237.0,3176.5085,3173.12,3182.41,3194.97,3154.1775
158,2020-08-18,239206,5345974.0,3284.6616,3212.0,3312.49,3320.0,3205.8187
159,2020-08-19,192783,4185137.0,3286.3914,3303.01,3260.48,3315.9,3256.0001
160,2020-08-20,144630,3332478.0,3286.4385,3252.0,3297.37,3312.62,3238.0
161,2020-08-21,148879,3575862.0,3287.1294,3295.0,3284.72,3314.3962,3275.39
162,2020-08-24,205714,4666258.0,3314.0714,3310.15,3307.46,3380.315,3257.5608
163,2020-08-25,153714,3991782.0,3325.5281,3294.99,3346.49,3357.4,3267.0
164,2020-08-26,231490,6508743.0,3410.0939,3351.11,3441.85,3451.7387,3344.5675
165,2020-08-27,190077,4232425.0,3419.2708,3450.05,3400.0,3453.0,3378.0
166,2020-08-28,128234,2881978.0,3408.0352,3423.0,3401.8,3433.3699,3386.5
167,2020-08-31,189831,4179585.0,3464.2624,3408.99,3450.96,3495.0,3405.0
168,2020-09-01,173612,3471592.0,3494.2343,3489.58,3499.12,3513.87,3467.0
169,2020-09-02,195730,3931476.0,3523.6384,3547.0,3531.45,3552.25,3486.685
170,2020-09-03,434387,8145613.0,3380.2459999999996,3485.0,3368.0,3488.41,3303.0
171,2020-09-04,474342,8717754.0,3250.8913,3318.0,3294.62,3381.5,3111.13
172,2020-09-08,303257,6080436.0,3180.3308,3144.0,3149.84,3250.845,3130.0
173,2020-09-09,240615,5188675.0,3256.4461,3202.99,3268.61,3303.175,3185.0
174,2020-09-10,266823,5330741.0,3263.6375,3307.2188,3175.11,3349.89,3170.55
175,2020-09-11,262357,5043842.0,3135.3093,3208.69,3116.22,3217.3409,3083.98
176,2020-09-14,226394,4529596.0,3134.9007,3172.9372,3102.97,3187.39,3096.0
177,2020-09-15,182529,4021535.0,3144.3457,3136.16,3156.13,3175.02,3108.92
178,2020-09-16,216466,4527559.0,3121.9651,3179.99,3078.1,3187.238,3074.15
179,2020-09-17,351904,6449039.0,3000.3641,3009.25,3008.73,3029.4320000000002,2972.55
180,2020-09-18,336452,8891300.0,2962.7682,3031.74,2954.91,3037.8,2905.54
181,2020-09-21,304152,6114575.0,2912.0093,2906.5,2960.47,2962.0,2871.0
182,2020-09-22,312294,6948791.0,3069.4954,3033.835,3128.99,3133.99,3000.2
183,2020-09-23,263058,5652665.0,3048.6423,3120.43,2999.86,3126.9990000000003,2992.3759
184,2020-09-24,256916,5529392.0,3027.0399,2977.79,3019.79,3069.3,2965.0
185,2020-09-25,194970,4615202.0,3060.6141,3054.86,3095.13,3101.54,2999.0
186,2020-09-28,192754,4224165.0,3154.4836,3148.85,3174.05,3175.04,3117.1684
187,2020-09-29,154046,3503398.0,3161.2716,3175.39,3144.88,3188.26,3132.54
188,2020-09-30,200061,4896101.0,3172.2073,3141.14,3148.73,3212.88,3133.99
189,2020-10-01,207139,4953206.0,3200.7715,3208.0,3221.26,3224.0,3172.0
190,2020-10-02,266315,5602598.0,3152.0762,3153.63,3125.0,3195.7965,3123.0
191,2020-10-05,166764,3752832.0,3178.0691,3145.84,3199.2,3202.53,3140.85
192,2020-10-06,262964,5081457.0,3135.4824,3165.0,3099.96,3182.0,3090.0
193,2020-10-07,195829,4304239.0,3170.4396,3135.0,3195.69,3200.0,3132.385
194,2020-10-08,147554,3174114.0,3196.4402,3224.99,3190.55,3233.2944,3174.99
195,2020-10-09,213811,4907871.0,3260.3882,3210.0,3286.65,3288.99,3197.83
196,2020-10-12,360550,8361378.0,3434.6474,3349.94,3442.93,3496.24,3339.55
197,2020-10-13,255472,5735697.0,3459.6668,3467.99,3443.63,3492.38,3424.217
198,2020-10-14,269537,5828916.0,3387.0216,3447.0,3363.71,3464.88,3340.0
199,2020-10-15,224287,5223448.0,3313.776,3292.01,3338.65,3355.88,3280.0
200,2020-10-16,249394,6439853.0,3329.6344,3363.23,3272.71,3399.6606,3160.0
201,2020-10-19,264789,5220616.0,3242.9058,3299.61,3207.21,3329.0,3192.735
202,2020-10-20,204420,4503028.0,3227.4845,3222.28,3217.01,3266.0,3192.01
203,2020-10-21,209820,4591888.0,3192.7601,3212.5,3184.94,3233.875,3160.0
204,2020-10-22,204712,4101653.0,3160.1701,3189.87,3176.4,3198.75,3121.94
205,2020-10-23,153745,3466687.0,3170.6438,3191.0,3204.4,3205.33,3140.0
206,2020-10-26,253420,5900901.0,3210.5859,3198.74,3207.04,3282.9799,3153.3
207,2020-10-27,191067,4291047.0,3257.548,3224.94,3286.33,3291.66,3211.3
208,2020-10-28,272695,5588330.0,3194.9590000000003,3249.3,3162.78,3264.02,3162.47
209,2020-10-29,328194,6587600.0,3209.6178,3201.27,3211.01,3257.25,3164.0
210,2020-10-30,475613,8396081.0,3065.5368,3157.75,3036.15,3167.0040000000004,3019.0
211,2020-11-02,406206,7235230.0,3002.3459,3061.74,3004.48,3079.705,2950.12
212,2020-11-03,247963,4897747.0,3045.9706,3018.53,3048.41,3074.9,2980.98
213,2020-11-04,323719,6839041.0,3208.7783,3159.99,3241.16,3244.85,3139.73
214,2020-11-05,263106,5785685.0,3333.0865,3319.97,3322.0,3366.8,3288.88
215,2020-11-06,206123,4617250.0,3285.9249,3304.64,3311.37,3322.0,3232.0
216,2020-11-09,382356,7190406.0,3206.0707,3231.03,3143.74,3289.0,3112.1057
217,2020-11-10,379848,6564956.0,3052.0917,3095.02,3035.02,3114.0,3019.4828
218,2020-11-11,224336,4358523.0,3112.6121,3061.78,3137.39,3139.145,3050.0
219,2020-11-12,215252,4371208.0,3123.1409,3159.95,3110.28,3175.88,3086.05
220,2020-11-13,181421,3762587.0,3114.4312,3122.0,3128.81,3141.7227,3085.39
221,2020-11-16,190494,3808676.0,3116.8815,3093.2,3131.06,3142.7,3072.685
222,2020-11-17,187447,3444735.0,3157.0513,3183.5445,3135.66,3189.25,3135.26
223,2020-11-18,169469,2916836.0,3121.5015,3134.0,3105.46,3140.0,3105.1
224,2020-11-19,164545,2997770.0,3108.7158,3105.31,3117.02,3125.0,3080.92
225,2020-11-20,163911,3346388.0,3111.8099,3117.02,3099.4,3132.89,3098.0456
226,2020-11-23,256233,4708887.0,3100.0714,3116.6986,3098.39,3139.745,3065.46
227,2020-11-24,206272,3587102.0,3112.7057,3100.5,3118.06,3134.25,3086.258
228,2020-11-25,217294,3774803.0,3176.2702,3141.87,3185.07,3198.0,3140.26
229,2020-11-27,130646,2392867.0,3203.3691,3211.26,3195.34,3216.19,3190.05
230,2020-11-30,230589,4063916.0,3166.077,3208.48,3168.04,3228.39,3125.55
231,2020-12-01,236351,4544382.0,3208.3125,3188.5,3220.08,3248.95,3157.18
232,2020-12-02,166667,3127424.0,3206.3903,3221.65,3203.53,3232.0,3173.2601
233,2020-12-03,167058,2892039.0,3201.9362,3205.46,3186.73,3228.64,3181.31
234,2020-12-04,165673,2913611.0,3170.3631,3198.21,3162.58,3198.21,3158.76
235,2020-12-07,149203,2751316.0,3157.781,3156.48,3158.0,3180.76,3141.69
236,2020-12-08,181280,3286303.0,3152.5959999999995,3158.9,3177.29,3184.13,3120.02
237,2020-12-09,240020,4100836.0,3126.3967,3167.89,3104.2,3174.43,3088.0
238,2020-12-10,174755,3029822.0,3109.8409,3088.99,3101.49,3142.1,3076.0
239,2020-12-11,158149,3028295.0,3100.7187,3096.66,3116.42,3118.67,3072.82
240,2020-12-14,202647,4155074.0,3169.3117,3143.0,3156.97,3190.47,3126.0
241,2020-12-15,162626,3323686.0,3157.1352,3181.01,3165.12,3188.4999,3130.49
242,2020-12-16,212078,4412826.0,3219.3181,3176.01,3240.96,3247.0,3163.68
243,2020-12-17,156922,3474347.0,3239.6763,3250.0,3236.08,3263.51,3221.0
244,2020-12-18,205390,5995713.0,3202.3084,3243.99,3201.65,3249.42,3171.6
245,2020-12-21,178095,3836560.0,3202.0967,3200.01,3206.18,3226.9666,3166.0
246,2020-12-22,129229,2381781.0,3201.2078,3202.8434,3206.52,3222.0,3180.08
247,2020-12-23,108006,2093787.0,3196.6842,3205.0,3185.27,3210.13,3184.17
248,2020-12-24,80009,1451677.0,3182.6301,3193.9,3172.69,3202.0,3169.0
249,2020-12-28,254209,5656787.0,3257.3736,3194.0,3283.96,3304.0,3172.69
250,2020-12-29,209313,4865433.0,3322.1943,3309.94,3322.0,3350.65,3281.223
251,2020-12-30,140256,3116110.0,3305.6004,3341.0,3285.85,3342.1,3282.47
252,2020-12-31,126766,2940486.0,3256.4933,3275.0,3256.93,3282.9219,3241.2
253,2021-01-04,244077,4411416.0,3193.6101,3270.0,3186.63,3272.0,3144.02
254,2021-01-05,135626,2655548.0,3203.704,3166.01,3218.51,3223.38,3165.06
255,2021-01-06,236833,4394815.0,3162.8567,3146.48,3138.38,3197.509,3131.16
256,2021-01-07,166748,3514545.0,3183.9906,3157.0,3162.16,3208.542,3155.0
257,2021-01-08,190280,3514954.0,3166.2416,3180.0,3182.7,3190.64,3142.2
258,2021-01-11,211079,3654095.0,3131.1142,3148.01,3114.21,3156.3841,3110.0
259,2021-01-12,192771,3484582.0,3116.6404,3120.0,3120.83,3142.1418,3086.0
260,2021-01-13,166014,3317494.0,3167.1571,3128.44,3165.89,3189.95,3122.08
261,2021-01-14,158481,3070919.0,3146.062,3167.52,3127.47,3177.9999,3120.59
262,2021-01-15,182766,4223995.0,3110.5462,3123.02,3104.25,3142.545,3095.17
263,2021-01-19,160325,3273780.0,3121.097,3107.0,3120.76,3145.0,3096.0
264,2021-01-20,249048,5309835.0,3235.4181,3181.99,3263.38,3279.8,3175.0
265,2021-01-21,225977,4941851.0,3317.4933,3293.0,3306.99,3348.55,3289.5675
266,2021-01-22,132727,2821914.0,3297.9776,3304.31,3292.23,3321.91,3283.1644
267,2021-01-25,183652,3749753.0,3305.8312,3328.5,3294.0,3363.89,3243.1463
268,2021-01-26,138616,2955235.0,3323.0162,3296.3559,3326.13,3338.0,3282.87
269,2021-01-27,237909,4660158.0,3266.9584,3341.49,3232.58,3346.52,3207.08
270,2021-01-28,159385,3149228.0,3261.6402,3235.04,3237.62,3301.68,3228.69
271,2021-01-29,193750,4293556.0,3209.3337,3230.0,3206.2,3236.99,3186.0001
272,2021-02-01,208720,4158202.0,3307.9135,3242.36,3342.88,3350.26,3235.025
273,2021-02-02,349007,7098106.0,3399.0645,3380.0,3380.0,3427.74,3361.125
274,2021-02-03,335473,7088781.0,3370.0891,3425.01,3312.53,3434.0,3308.62
275,2021-02-04,179352,3670661.0,3312.4187,3330.0,3331.0,3347.0,3277.75
276,2021-02-05,156673,3598263.0,3340.8984,3319.0,3352.15,3377.0,3302.71
277,2021-02-08,171436,3257391.0,3320.3817,3358.5,3322.94,3364.9999,3304.0
278,2021-02-09,126607,2203526.0,3314.7945,3312.49,3305.0,3338.0,3297.84
279,2021-02-10,158357,3021550.0,3281.3295,3314.0,3286.58,3317.9548,3254.0
280,2021-02-11,128763,2301417.0,3264.9162,3292.0,3262.13,3292.0,3248.06
281,2021-02-12,117762,2335339.0,3258.3467,3250.0,3277.71,3280.25,3233.31
282,2021-02-16,138112,2573281.0,3275.0891,3254.05,3268.95,3308.3,3253.591
283,2021-02-17,159164,3302099.0,3298.7618,3263.6,3308.64,3320.91,3259.4996
284,2021-02-18,150467,3033607.0,3313.3713,3282.42,3328.23,3338.0,3273.94
285,2021-02-19,186659,4305184.0,3286.6511,3328.23,3249.9,3333.5,3245.75
286,2021-02-22,194812,3501179.0,3194.9223,3208.13,3180.74,3232.3199,3172.26
287,2021-02-23,243836,4677222.0,3148.3594,3127.03,3194.5,3204.73,3093.6
288,2021-02-24,174835,3011275.0,3153.3232,3166.75,3159.53,3171.23,3125.38
289,2021-02-25,295583,4533801.0,3097.8177,3136.74,3057.16,3178.26,3047.76
290,2021-02-26,215555,4275930.0,3087.5508,3095.2,3092.93,3122.44,3036.7
291,2021-03-01,155961,2733963.0,3127.4231,3127.89,3146.14,3149.56,3097.99
292,2021-03-02,137796,2595762.0,3127.2835,3143.47,3094.53,3163.52,3087.1201
293,2021-03-03,265872,3988725.0,3033.0092,3081.18,3005.0,3107.775,2995.0
294,2021-03-04,320905,5461578.0,3000.7238,3012.0,2977.57,3058.13,2945.43
295,2021-03-05,314581,5373551.0,2960.6952,3005.0,3000.46,3009.0,2881.0001
296,2021-03-08,225890,4089308.0,3000.1421,3015.0,2951.95,3064.59,2951.31
297,2021-03-09,198934,4030032.0,3057.8624,3017.99,3062.85,3090.96,3005.1474
298,2021-03-10,163117,3012489.0,3064.006,3098.45,3057.64,3116.46,3030.05
299,2021-03-11,150914,2772399.0,3110.8571,3104.01,3113.59,3131.7843,3082.93
300,2021-03-12,150742,2421568.0,3073.4933,3075.0,3089.49,3098.98,3045.5
301,2021-03-15,164272,2918592.0,3059.6054,3074.57,3081.68,3082.24,3032.09
302,2021-03-16,135941,2538764.0,3102.5567,3104.97,3091.86,3128.91,3075.8601
303,2021-03-17,179314,3118314.0,3121.3682,3073.22,3135.73,3173.05,3070.22
304,2021-03-18,212050,3657027.0,3065.0724,3101.0,3027.99,3116.63,3025.0
305,2021-03-19,167143,4610334.0,3054.172,3029.23,3074.96,3077.285,3016.63
306,2021-03-22,148669,2902179.0,3108.2449,3067.85,3110.87,3126.58,3060.05
307,2021-03-23,184398,3817263.0,3151.5112,3127.0,3137.5,3182.0,3120.8501
308,2021-03-24,162871,2958981.0,3122.2654,3151.04,3087.07,3160.31,3085.15
309,2021-03-25,181977,3562269.0,3063.6366,3072.99,3046.26,3109.78,3037.14
310,2021-03-26,179219,3312924.0,3035.2678,3044.06,3052.03,3056.66,2996.0
311,2021-03-29,140592,2735468.0,3066.3924,3055.4394,3075.73,3091.25,3028.445
312,2021-03-30,124463,2337603.0,3053.3091,3070.01,3055.29,3073.0,3034.0
313,2021-03-31,143696,3093896.0,3098.4555,3064.06,3094.08,3119.33,3062.5
